,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,3A-9611,a,a,30000,a,a,WH15-S-06-148-03,a,a,COVERALL WITH HOOD,a,a,2019/12/23,a,120,120,40,20,)
（,a,3A-9622,a,a,10000,a,a,WH20-B-38-122-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,210,210,30,15,)
（,a,3A-9626,a,a,10000,a,a,WH20-B-04-400-00,a,a,STANDARD OVERSHOES,a,a,2019/12/10,a,3600,3600,400,200,)
（,a,3A-9626,a,a,20000,a,a,WH20-B-04-406-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/10,a,8600,8600,200,100,)
（,a,3A-9626,a,a,30000,a,a,WH18-B-04-183-03,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/10,a,550,550,50,25,)
（,a,3A-9629,a,a,10000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,320,320,40,20,)
（,a,3A-9648,a,a,10000,a,a,BL95-S-00-111-04,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,510,510,30,15,)
（,a,3A-9648,a,a,40000,a,a,NV15-S-00-138-04,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,550,550,50,25,)
（,a,3A-9655,a,a,10000,a,a,WH20-B-00-111-02,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,240,240,40,20,)
（,a,3A-9655,a,a,70000,a,a,WH20-B-00-111-08,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,120,120,40,20,)
（,a,3A-9655,a,a,80000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,80,80,40,20,)
（,a,3A-9655,a,a,90000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,320,320,40,20,)
（,a,3A-9655,a,a,100000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/30,a,120,120,40,20,)
（,a,3A-9655,a,a,110000,a,a,WH20-B-00-209-05,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/30,a,180,180,60,30,)
（,a,3B-9134,a,a,130000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/11/29,a,28800,8960,40,1,)
（,a,3B-9135,a,a,50000,a,a,YY23-B-92-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/3,a,8000,8000,25,1,)
（,a,3G-F078,a,a,20000,a,a,988829,a,a,AlphaTec 02-100,a,a,2019/11/20,a,3600,3600,72,36,)
（,a,3G-F078,a,a,30000,a,a,902209,a,a,AlphaTec 02-100,a,a,2019/11/20,a,72,72,72,36,)
（,a,3G-F078,a,a,40000,a,a,988825,a,a,AlphaTec 02-100,a,a,2019/11/20,a,1152,1152,72,36,)
（,a,3G-F078,a,a,50000,a,a,988826,a,a,AlphaTec 02-100,a,a,2019/11/20,a,1872,1872,72,36,)
（,a,3G-F078,a,a,60000,a,a,988827,a,a,AlphaTec 02-100,a,a,2019/11/20,a,4608,4608,72,36,)
（,a,4A-9249,a,a,10000,a,a,WR17-S-00-111-04,a,a,PLUS FR WITH HOOD,a,a,2019/12/6,a,720,720,40,1,)
（,a,4A-9249,a,a,20000,a,a,WR17-S-00-111-05,a,a,PLUS FR WITH HOOD,a,a,2019/12/6,a,4600,760,40,1,)
（,a,4A-9250,a,a,10000,a,a,WH15-S-38-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,4600,4600,40,1,)
（,a,4A-9250,a,a,20000,a,a,WH15-S-38-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,4200,4200,40,1,)
（,a,4A-9280,a,a,10000,a,a,WH18-B-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,1000,1000,50,1,)
（,a,4A-9280,a,a,20000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,2920,2920,40,1,)
（,a,4A-9280,a,a,50000,a,a,WH20-B-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,4000,4000,40,1,)
（,a,4A-9283,a,a,10000,a,a,WH18-B-38-193-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,2000,2000,50,1,)
（,a,7A-9103,a,a,10000,a,a,OR60-T-38-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/11,a,4,0,1,1,)
（,a,7A-9112,a,a,10000,a,a,OR60-T-99-808-02-GA1,a,a,6000气密服,a,a,2019/11/19,a,1,1,1,1,)
（,a,7A-9113,a,a,10000,a,a,OR60-T-99-808-02-GA1,a,a,6000气密服,a,a,2019/12/17,a,12,0,1,1,)
（,a,7A-9113,a,a,20000,a,a,OR60-T-99-808-03-GA1,a,a,6000气密服,a,a,2019/12/17,a,0,0,1,1,)
（,a,7A-9113,a,a,30000,a,a,OR60-T-99-808-04-GA1,a,a,6000气密服,a,a,2019/12/17,a,6,0,1,1,)
（,a,7A-9125,a,a,10000,a,a,OR60-T-00-802-06-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/27,a,4,4,1,1,)
（,a,7A-9125,a,a,20000,a,a,OR60-T-00-808-06-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/27,a,1,1,1,1,)
（,a,7A-9125,a,a,30000,a,a,OR60-T-00-808-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/27,a,1,1,1,1,)
（,a,7A-9125,a,a,40000,a,a,OR60-T-00-808-03-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/27,a,1,1,1,1,)
（,a,3A-9619,a,a,10000,a,a,YY23-B-92-147-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,625,625,25,25,)
（,a,3A-9645,a,a,10000,a,a,OR15-S-00-138-04,a,a,COVERALL WITH HOOD,a,a,2019/12/31,a,750,750,50,25,)
（,a,3A-9645,a,a,20000,a,a,OR15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2019/12/31,a,1450,1450,50,25,)
（,a,3A-9645,a,a,30000,a,a,OR15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2019/12/31,a,1300,1300,50,25,)
（,a,3A-9652,a,a,10000,a,a,WH20-B-00-219-06,a,a,STANDARD JACKET/TROUSER SET,a,a,2019/12/13,a,80,80,40,20,)
（,a,3A-9652,a,a,20000,a,a,WH15-B-00-404-00,a,a,PLUS OVERSHOES WITH PVC SOLE,a,a,2019/12/13,a,600,600,300,150,)
（,a,3A-9652,a,a,30000,a,a,WH20-B-00-111-01,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/13,a,80,80,40,20,)
（,a,3A-9652,a,a,40000,a,a,WH20-B-00-214-02,a,a,STANDARD HOSPITAL GOWN,a,a,2019/12/13,a,180,180,60,30,)
（,a,3A-9652,a,a,50000,a,a,WH20-B-00-301-03,a,a,STANDARD TROUSERS,a,a,2019/12/13,a,80,80,80,40,)
（,a,3A-9656,a,a,100000,a,a,WH20-B-00-113-09,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,175,175,35,35,)
（,a,3A-9656,a,a,110000,a,a,WH20-B-00-209-04,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/30,a,180,180,60,30,)
（,a,3A-9656,a,a,120000,a,a,WH20-B-00-209-05,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/30,a,240,240,60,30,)
（,a,3A-9656,a,a,130000,a,a,WH20-B-00-407-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/30,a,2250,2250,150,75,)
（,a,3A-9656,a,a,140000,a,a,WH20-B-00-600-00,a,a,STANDARD SLEEVES,a,a,2019/12/30,a,6000,6000,300,150,)
（,a,3B-9129,a,a,10000,a,a,WR15-B-06-148-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/18,a,7200,80,40,1,)
（,a,3B-9141,a,a,10000,a,a,WH18-B-38-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,15300,15300,50,1,)
（,a,2A-9467,a,a,20000,a,a,WH20-T-04-303-05,a,a,TROUSERS,a,a,2019/12/3,a,180,180,60,1,)
（,a,4A-9238,a,a,20000,a,a,WH15-S-23-138-04,a,a,G-PRO 1 COVERALL WITH HOOD,a,a,2019/11/18,a,2120,0,40,1,)
（,a,4A-9238,a,a,30000,a,a,WH15-S-23-138-05,a,a,G-PRO 1 COVERALL WITH HOOD,a,a,2019/11/18,a,8520,0,40,1,)
（,a,4A-9238,a,a,40000,a,a,WH15-S-23-138-06,a,a,G-PRO 1 COVERALL WITH HOOD,a,a,2019/11/18,a,5120,0,40,1,)
（,a,4A-9238,a,a,50000,a,a,WH15-S-23-138-07,a,a,G-PRO 1 COVERALL WITH HOOD,a,a,2019/11/18,a,1520,0,40,1,)
（,a,4A-9238,a,a,70000,a,a,WH18-S-23-179-03,a,a,G-PRO 2 COVERALL WITH HOOD,a,a,2019/11/18,a,1350,0,50,1,)
（,a,4A-9238,a,a,80000,a,a,WH18-S-23-179-04,a,a,G-PRO 2 COVERALL WITH HOOD,a,a,2019/11/18,a,4750,0,50,1,)
（,a,4A-9238,a,a,90000,a,a,WH18-S-23-179-05,a,a,G-PRO 2 COVERALL WITH HOOD,a,a,2019/11/18,a,8000,0,50,1,)
（,a,4A-9238,a,a,100000,a,a,WH18-S-23-179-06,a,a,G-PRO 2 COVERALL WITH HOOD,a,a,2019/11/18,a,3750,0,50,1,)
（,a,4A-9261,a,a,10000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,0,0,40,1,)
（,a,4A-9261,a,a,40000,a,a,WH20-B-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,0,0,40,1,)
（,a,4A-9261,a,a,50000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/6,a,2880,2880,40,1,)
（,a,4A-9261,a,a,80000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/6,a,2160,2160,40,1,)
（,a,4A-9261,a,a,100000,a,a,WH20-B-00-209-04,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/6,a,1080,1080,60,1,)
（,a,4A-9261,a,a,110000,a,a,WH20-B-00-209-05,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/6,a,1080,1080,60,1,)
（,a,4A-9264,a,a,10000,a,a,WH18-B-38-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,3350,2450,50,1,)
（,a,4A-9264,a,a,20000,a,a,WH18-B-38-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,3500,3500,50,1,)
（,a,4A-9264,a,a,30000,a,a,WH18-B-38-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,1800,1800,50,1,)
（,a,4A-9264,a,a,40000,a,a,WH20-B-38-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,760,760,40,1,)
（,a,4A-9264,a,a,50000,a,a,WH20-B-38-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,4000,4000,40,1,)
（,a,4A-9264,a,a,60000,a,a,WH18-B-38-193-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,2500,2500,50,1,)
（,a,4A-9264,a,a,70000,a,a,WH18-B-38-193-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,1950,1950,50,1,)
（,a,4A-9264,a,a,80000,a,a,WH18-B-38-193-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,6250,6250,50,1,)
（,a,4B-9488,a,a,10000,a,a,GR40-T-00-103-03,a,a,COVERALL WITH COLLAR,a,a,2019/8/16,a,490,0,10,5,)
（,a,4B-9488,a,a,20000,a,a,GR40-T-00-103-04,a,a,COVERALL WITH COLLAR,a,a,2019/8/16,a,500,0,10,5,)
（,a,4B-9488,a,a,30000,a,a,GR40-T-00-103-05,a,a,COVERALL WITH COLLAR,a,a,2019/8/16,a,280,0,10,5,)
（,a,4B-9488,a,a,40000,a,a,GR40-T-00-103-06,a,a,COVERALL WITH COLLAR,a,a,2019/8/16,a,100,0,10,5,)
（,a,4B-9488,a,a,70000,a,a,GR40-T-00-750-04,a,a,AIRLine COVERALL,a,a,2019/8/16,a,6,6,3,3,)
（,a,4B-9488,a,a,120000,a,a,GR40-T-00-301-05,a,a,TROUSERS,a,a,2019/8/16,a,100,0,25,25,)
（,a,4B-9488,a,a,130000,a,a,GR40-T-00-700-04,a,a,PAPR-SR COVERALL,a,a,2019/8/16,a,6,6,3,3,)
（,a,4B-9488,a,a,150000,a,a,YE30-W-00-103-04,a,a,COVERALL WITH COLLAR,a,a,2019/8/16,a,150,0,25,25,)
（,a,4S-9002,a,a,20000,a,a,YE30-W-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,720,720,20,1,)
（,a,4S-9002,a,a,30000,a,a,GR40-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,540,540,10,1,)
（,a,4S-9002,a,a,50000,a,a,GR40-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,540,540,10,1,)
（,a,7A-9117,a,a,10000,a,a,OR60-T-04-808-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/10,a,6,4,1,1,)
（,a,7A-9129,a,a,10000,a,a,OR60-T-06-809-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/23,a,2,2,1,1,)
（,a,7A-9134,a,a,10000,a,a,OR60-TA00-818-03-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2020/1/13,a,1,1,1,1,)
（,a,7A-9134,a,a,20000,a,a,OR60-TA00-818-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2020/1/13,a,1,1,1,1,)
（,a,SAMPLE190933-1,a,a,10000,a,a,WH15-S-92-422-00,a,a,1500靴套,a,a,2019/10/29,a,1,0,200,100,)
（,a,SAMPLE190933-1,a,a,20000,a,a,WH15-S-92-422-05,a,a,1500靴套,a,a,2019/10/29,a,1,0,150,75,)
（,a,SAMPLE190933-1,a,a,30000,a,a,WH18-B-92-147-05,a,a,1800连体防护服,a,a,2019/10/29,a,1,0,25,25,)
（,a,SAMPLE190933-1,a,a,40000,a,a,WH18-T-92-111-05,a,a,1800连体防护服,a,a,2019/10/29,a,1,0,25,1,)
（,a,SAMPLE190933-1,a,a,50000,a,a,WH20-B-92-400-00,a,a,2000鞋套,a,a,2019/10/29,a,1,0,200,100,)
（,a,SAMPLE190933-1,a,a,60000,a,a,WH20-B-92-401-00,a,a,2000鞋套,a,a,2019/10/29,a,1,0,200,100,)
（,a,SAMPLE190933-1,a,a,70000,a,a,WH20-B-92-406-00,a,a,2000靴套,a,a,2019/10/29,a,1,0,200,100,)
（,a,SAMPLE190933-1,a,a,80000,a,a,WH20-B-92-503-00,a,a,2000帽子,a,a,2019/10/29,a,1,0,300,150,)
（,a,SAMPLE190933-1,a,a,90000,a,a,WH20-B-92-507-00,a,a,2000帽子,a,a,2019/10/29,a,1,0,250,125,)
（,a,SAMPLE190933-1,a,a,100000,a,a,WH20-S-92-232-00,a,a,2000围裙,a,a,2019/10/29,a,1,0,100,50,)
（,a,SAMPLE191034,a,a,30000,a,a,WH25-T-99-111-05,a,a,2500连体防护服,a,a,2019/10/30,a,2,0,35,35,)
（,a,SAMPLE191034,a,a,40000,a,a,WH20-B-99-600-00,a,a,2000袖套,a,a,2019/10/30,a,20,0,300,150,)
（,a,SAMPLE191034,a,a,50000,a,a,WH20-T-99-111-05,a,a,2000连体防护服,a,a,2019/10/30,a,5,0,45,45,)
（,a,SAMPLE191034,a,a,60000,a,a,WH20-T-99-111-04,a,a,2000连体防护服,a,a,2019/10/30,a,5,0,45,45,)
（,a,SAMPLE191034,a,a,70000,a,a,WH20-T-99-111-03,a,a,2000连体防护服,a,a,2019/10/30,a,5,0,45,45,)
（,a,SAMPLE191034,a,a,80000,a,a,WH25-T-99-111-04,a,a,2500连体防护服,a,a,2019/10/30,a,2,0,35,35,)
（,a,SAMPLE191037,a,a,10000,a,a,WH20-B-99-157-05,a,a,2000连体防护服,a,a,2019/10/31,a,1,0,40,20,)
（,a,SAMPLE191037,a,a,20000,a,a,WH20-B-99-157-04,a,a,2000连体防护服,a,a,2019/10/31,a,1,0,40,20,)
（,a,SAMPLE191037,a,a,30000,a,a,YE30-W-99-111-02,a,a,3000连体防护服,a,a,2019/10/31,a,1,0,25,1,)
（,a,SAMPLE191037,a,a,40000,a,a,YE30-W-99-111-03,a,a,3000连体防护服,a,a,2019/10/31,a,1,0,25,1,)
（,a,SAMPLE191122,a,a,10000,a,a,WH28-W-00-A578-00,a,a,2800帽子,a,a,2019/11/29,a,135,135,12,6,)
（,a,SAMPLE191122,a,a,20000,a,a,OR40-T-00-0578-00,a,a,4000帽子,a,a,2019/11/29,a,135,135,10,5,)
（,a,SAMPLE191125,a,a,10000,a,a,WH20-B-00-417-05,a,a,2000鞋套,a,a,2019/11/20,a,20,20,200,100,)
（,a,3G-F076,a,a,10000,a,a,2100090,a,a,AlphaTec 02-100,a,a,2019/12/9,a,288,288,72,36,)
（,a,4A-9251,a,a,10000,a,a,NV15-S-22-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/23,a,1600,1600,40,1,)
（,a,4A-9251,a,a,20000,a,a,NV15-S-22-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/23,a,630,630,30,1,)
（,a,4A-9270,a,a,30000,a,a,BL95-S-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/27,a,2600,2600,25,1,)
（,a,4A-9270,a,a,100000,a,a,BL95-S-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/27,a,5640,5640,30,1,)
（,a,4A-B003,a,a,20000,a,a,WH20-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,1525,1525,25,1,)
（,a,4A-B003,a,a,30000,a,a,WH20-B-92-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,1500,1500,25,1,)
（,a,4B-U062,a,a,20000,a,a,GR40-T-92-122-08,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,24,24,6,3,)
（,a,7A-9120,a,a,10000,a,a,OR60-T-92-802-05-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/17,a,11,11,1,1,)
（,a,7A-9122,a,a,20000,a,a,OR60-T-38-808-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/23,a,25,25,1,1,)
（,a,7A-9122,a,a,30000,a,a,OR60-T-38-808-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/23,a,2,2,1,1,)
（,a,7A-9122,a,a,40000,a,a,OR60-T-38-802-03-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/23,a,1,1,1,1,)
（,a,7A-9122,a,a,50000,a,a,OR60-T-38-802-06-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/23,a,1,1,1,1,)
（,a,7A-9128,a,a,10000,a,a,OR60-T-00-802-06-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/23,a,1,1,1,1,)
（,a,7A-9130,a,a,10000,a,a,OR60-T-00-803-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/30,a,5,5,1,1,)
（,a,7A-9133,a,a,10000,a,a,OR60-T-38-802-03-GA1,a,a,6000气密服,a,a,2019/11/12,a,1,0,1,1,)
（,a,7A-9133,a,a,20000,a,a,OR60-T-38-802-05-GA1,a,a,6000气密服,a,a,2019/11/12,a,2,0,1,1,)
（,a,7A-9133,a,a,30000,a,a,OR60-T-38-802-06-GA1,a,a,6000气密服,a,a,2019/11/12,a,1,0,1,1,)
（,a,3A-9628,a,a,10000,a,a,WH20-B-00-417-05,a,a,STANDARD OVERSHOES,a,a,2019/12/13,a,3600,3600,200,100,)
（,a,3A-9630,a,a,110000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/16,a,200,200,40,20,)
（,a,3A-9630,a,a,150000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/16,a,1280,1280,40,20,)
（,a,3A-9651,a,a,10000,a,a,BL16-S-04-154-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,120,120,40,20,)
（,a,3A-9651,a,a,20000,a,a,BL16-S-04-154-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,320,320,40,20,)
（,a,3A-9651,a,a,30000,a,a,BL16-S-04-154-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,90,90,30,15,)
（,a,3A-9658,a,a,10000,a,a,WH18-B-00-111-06,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,720,720,40,20,)
（,a,3A-9658,a,a,20000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,400,400,40,20,)
（,a,3A-9658,a,a,30000,a,a,WH18-B-00-111-07,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,640,640,40,20,)
（,a,3A-9658,a,a,40000,a,a,WH18-B-00-111-04,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,200,200,50,25,)
（,a,3A-9658,a,a,50000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,280,280,40,20,)
（,a,3A-9658,a,a,60000,a,a,WH18-B-00-111-03,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,150,150,50,25,)
（,a,3A-9658,a,a,70000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,280,280,40,20,)
（,a,3A-9658,a,a,80000,a,a,WH18-B-00-111-05,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,500,500,50,25,)
（,a,3A-9658,a,a,90000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,360,360,40,20,)
（,a,2A-9472,a,a,10000,a,a,YY23-T-38-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,6795,6795,45,1,)
（,a,2A-9472,a,a,20000,a,a,YY23-T-38-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,1170,1170,45,1,)
（,a,2A-9472,a,a,30000,a,a,YY23-T-38-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,630,630,45,1,)
（,a,2A-9472,a,a,40000,a,a,RD96-T-38-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,50,50,25,1,)
（,a,2A-9472,a,a,50000,a,a,RD96-T-38-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,50,50,25,1,)
（,a,4A-9258,a,a,30000,a,a,YY23-B-92-103-08,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/3,a,2000,2000,25,1,)
（,a,4A-9258,a,a,50000,a,a,YY23-B-92-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/3,a,0,0,25,1,)
（,a,4A-9258,a,a,60000,a,a,YY23-B-92-111-08,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/3,a,3000,3000,25,1,)
（,a,4A-B002,a,a,10000,a,a,WH20-B-92-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/26,a,2000,500,25,1,)
（,a,4B-U063,a,a,100000,a,a,GR40-T-92-111-09,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,42,42,6,3,)
（,a,4B-U063,a,a,110000,a,a,GR40-T-92-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,108,108,6,3,)
（,a,4B-U063,a,a,120000,a,a,GR40-T-92-111-02,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,12,12,6,3,)
（,a,4S-9005,a,a,110000,a,a,YE30-W-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,2000,2000,20,1,)
（,a,4S-9005,a,a,150000,a,a,GR40-T-00-151-05-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/29,a,128,0,8,1,)
（,a,7A-9110,a,a,10000,a,a,OR60-T-04-808-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/3,a,3,0,1,1,)
（,a,7A-9123,a,a,10000,a,a,OR60-T-04-808-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/31,a,2,2,1,1,)
（,a,7A-9136,a,a,10000,a,a,OR60-T-00-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/13,a,2,2,1,1,)
（,a,3A-9612,a,a,10000,a,a,NV15-S-00-138-03,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,750,750,50,25,)
（,a,3A-9612,a,a,20000,a,a,NV15-S-00-138-04,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,600,600,50,25,)
（,a,3A-9612,a,a,30000,a,a,NV15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,600,600,50,25,)
（,a,3A-9612,a,a,40000,a,a,NV15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,500,500,50,25,)
（,a,3A-9612,a,a,50000,a,a,WH15-S-00-138-02,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,100,100,50,25,)
（,a,3A-9612,a,a,60000,a,a,WH15-S-00-138-03,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,400,400,50,25,)
（,a,3A-9612,a,a,70000,a,a,WH15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,1000,1000,50,25,)
（,a,3A-9612,a,a,80000,a,a,WH15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,900,900,50,25,)
（,a,3A-9612,a,a,90000,a,a,WH15-S-00-138-07,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,800,800,40,20,)
（,a,3A-9612,a,a,130000,a,a,WHSS-S-00-403-05,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2019/12/30,a,11000,11000,250,125,)
（,a,3A-9631,a,a,10000,a,a,OR15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2019/12/11,a,350,350,50,25,)
（,a,3A-9640,a,a,10000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,320,320,40,20,)
（,a,3A-9640,a,a,20000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,600,600,40,20,)
（,a,3A-9640,a,a,30000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/23,a,520,520,40,20,)
（,a,3A-9640,a,a,40000,a,a,GR40-W-00-212-00,a,a,"APRON,TIE FASTENING",a,a,2019/12/23,a,1000,1000,100,50,)
（,a,3A-9642,a,a,10000,a,a,WH15-S-23-138-02,a,a,G-PRO 1 COVERALL WITH HOOD,a,a,2019/12/11,a,160,160,40,20,)
